ID,Customer_ID,Predicted_Score
0xfb97,CUS_0xaf93,Good
0xfb98,CUS_0xaf93,Good
0xfb99,CUS_0xaf93,Good
0xfba2,CUS_0xbc74,Poor
0xfba3,CUS_0xbc74,Standard
0xfba4,CUS_0xbc74,Poor
0xfba5,CUS_0xbc74,Standard
0xfbae,CUS_0x8563,Standard
0xfbaf,CUS_0x8563,Standard
0xfbb0,CUS_0x8563,Poor
0xfbb1,CUS_0x8563,Standard
0xfbba,CUS_0x82ff,Standard
0xfbbb,CUS_0x82ff,Standard
0xfbbc,CUS_0x82ff,Standard
0xfbbd,CUS_0x82ff,Standard
0xfbc6,CUS_0x47e5,Standard
0xfbc7,CUS_0x47e5,Standard
0xfbc8,CUS_0x47e5,Standard
0xfbc9,CUS_0x47e5,Standard
0xfbd2,CUS_0x5ba1,Standard
0xfbd3,CUS_0x5ba1,Standard
0xfbd4,CUS_0x5ba1,Poor
0xfbd5,CUS_0x5ba1,Poor
0xfbde,CUS_0x312c,Poor
0xfbdf,CUS_0x312c,Standard
0xfbe0,CUS_0x312c,Poor
0xfbe1,CUS_0x312c,Poor
0xfbea,CUS_0xb51d,Standard
0xfbeb,CUS_0xb51d,Standard
0xfbec,CUS_0xb51d,Standard
0xfbed,CUS_0xb51d,Standard
0xfbf6,CUS_0x8919,Poor
0xfbf7,CUS_0x8919,Poor
0xfbf8,CUS_0x8919,Poor
0xfbf9,CUS_0x8919,Poor
0xfc02,CUS_0x52cf,Standard
0xfc03,CUS_0x52cf,Standard
0xfc04,CUS_0x52cf,Standard
0xfc05,CUS_0x52cf,Standard
0xfc0e,CUS_0xc526,Standard
0xfc0f,CUS_0xc526,Standard
0xfc10,CUS_0xc526,Standard
0xfc11,CUS_0xc526,Good
0xfc1a,CUS_0xa8d,Standard
0xfc1b,CUS_0xa8d,Standard
0xfc1c,CUS_0xa8d,Standard
0xfc1d,CUS_0xa8d,Standard
0xfc26,CUS_0x6073,Standard
0xfc27,CUS_0x6073,Standard
0xfc28,CUS_0x6073,Standard
0xfc29,CUS_0x6073,Standard
0xfc32,CUS_0x53fc,Standard
0xfc33,CUS_0x53fc,Standard
0xfc34,CUS_0x53fc,Standard
0xfc35,CUS_0x53fc,Standard
0xfc3e,CUS_0x74bd,Standard
0xfc3f,CUS_0x74bd,Standard
0xfc40,CUS_0x74bd,Standard
0xfc41,CUS_0x74bd,Poor
0xfc4a,CUS_0xbea3,Standard
0xfc4b,CUS_0xbea3,Poor
0xfc4c,CUS_0xbea3,Poor
0xfc4d,CUS_0xbea3,Poor
0xfc56,CUS_0x4db6,Good
0xfc57,CUS_0x4db6,Good
0xfc58,CUS_0x4db6,Good
0xfc59,CUS_0x4db6,Good
0xfc62,CUS_0xa00f,Standard
0xfc63,CUS_0xa00f,Standard
0xfc64,CUS_0xa00f,Standard
0xfc65,CUS_0xa00f,Standard
0xfc6e,CUS_0x109f,Poor
0xfc6f,CUS_0x109f,Standard
0xfc70,CUS_0x109f,Poor
0xfc71,CUS_0x109f,Poor
0xfc7a,CUS_0x32e2,Standard
0xfc7b,CUS_0x32e2,Standard
0xfc7c,CUS_0x32e2,Standard
0xfc7d,CUS_0x32e2,Standard
0xfc86,CUS_0x3175,Poor
0xfc87,CUS_0x3175,Poor
0xfc88,CUS_0x3175,Standard
0xfc89,CUS_0x3175,Poor
0xfc92,CUS_0x38aa,Standard
0xfc93,CUS_0x38aa,Standard
0xfc94,CUS_0x38aa,Standard
0xfc95,CUS_0x38aa,Standard
0xfc9e,CUS_0xc016,Good
0xfc9f,CUS_0xc016,Good
0xfca0,CUS_0xc016,Good
0xfca1,CUS_0xc016,Standard
0xfcaa,CUS_0xc5fd,Standard
0xfcab,CUS_0xc5fd,Standard
0xfcac,CUS_0xc5fd,Standard
0xfcad,CUS_0xc5fd,Standard
0xfcb6,CUS_0x424f,Good
0xfcb7,CUS_0x424f,Good
0xfcb8,CUS_0x424f,Good
0xfcb9,CUS_0x424f,Good
0xfcc2,CUS_0x233a,Standard
0xfcc3,CUS_0x233a,Standard
0xfcc4,CUS_0x233a,Standard
0xfcc5,CUS_0x233a,Standard
0xfcce,CUS_0x732b,Standard
0xfccf,CUS_0x732b,Standard
0xfcd0,CUS_0x732b,Standard
0xfcd1,CUS_0x732b,Standard
0xfcda,CUS_0x1d00,Poor
0xfcdb,CUS_0x1d00,Standard
0xfcdc,CUS_0x1d00,Poor
0xfcdd,CUS_0x1d00,Poor
0xfce6,CUS_0x346e,Good
0xfce7,CUS_0x346e,Good
0xfce8,CUS_0x346e,Standard
0xfce9,CUS_0x346e,Good
0xfcf2,CUS_0xae09,Poor
0xfcf3,CUS_0xae09,Poor
0xfcf4,CUS_0xae09,Standard
0xfcf5,CUS_0xae09,Poor
0xfcfe,CUS_0x516c,Good
0xfcff,CUS_0x516c,Good
0xfd00,CUS_0x516c,Good
0xfd01,CUS_0x516c,Standard
0xfd0a,CUS_0x9573,Poor
0xfd0b,CUS_0x9573,Good
0xfd0c,CUS_0x9573,Good
0xfd0d,CUS_0x9573,Standard
0xfd16,CUS_0x9daa,Standard
0xfd17,CUS_0x9daa,Standard
0xfd18,CUS_0x9daa,Good
0xfd19,CUS_0x9daa,Good
0xfd22,CUS_0x70e,Good
0xfd23,CUS_0x70e,Good
0xfd24,CUS_0x70e,Good
0xfd25,CUS_0x70e,Good
0xfd2e,CUS_0xc282,Poor
0xfd2f,CUS_0xc282,Standard
0xfd30,CUS_0xc282,Standard
0xfd31,CUS_0xc282,Poor
0xfd3a,CUS_0x1d7b,Standard
0xfd3b,CUS_0x1d7b,Good
0xfd3c,CUS_0x1d7b,Good
0xfd3d,CUS_0x1d7b,Standard
0xfd46,CUS_0x669f,Standard
0xfd47,CUS_0x669f,Standard
0xfd48,CUS_0x669f,Standard
0xfd49,CUS_0x669f,Standard
0xfd52,CUS_0x6020,Standard
0xfd53,CUS_0x6020,Standard
0xfd54,CUS_0x6020,Standard
0xfd55,CUS_0x6020,Standard
0xfd5e,CUS_0xa773,Poor
0xfd5f,CUS_0xa773,Poor
0xfd60,CUS_0xa773,Poor
0xfd61,CUS_0xa773,Poor
0xfd6a,CUS_0xb453,Good
0xfd6b,CUS_0xb453,Good
0xfd6c,CUS_0xb453,Standard
0xfd6d,CUS_0xb453,Standard
0xfd76,CUS_0x3dd8,Good
0xfd77,CUS_0x3dd8,Good
0xfd78,CUS_0x3dd8,Good
0xfd79,CUS_0x3dd8,Standard
0xfd82,CUS_0x30e3,Poor
0xfd83,CUS_0x30e3,Poor
0xfd84,CUS_0x30e3,Poor
0xfd85,CUS_0x30e3,Poor
0xfd8e,CUS_0x133b,Standard
0xfd8f,CUS_0x133b,Good
0xfd90,CUS_0x133b,Standard
0xfd91,CUS_0x133b,Good
0xfd9a,CUS_0x681c,Poor
0xfd9b,CUS_0x681c,Standard
0xfd9c,CUS_0x681c,Standard
0xfd9d,CUS_0x681c,Standard
0xfda6,CUS_0x48ee,Standard
0xfda7,CUS_0x48ee,Standard
0xfda8,CUS_0x48ee,Good
0xfda9,CUS_0x48ee,Standard
0xfdb2,CUS_0x14d9,Standard
0xfdb3,CUS_0x14d9,Standard
0xfdb4,CUS_0x14d9,Standard
0xfdb5,CUS_0x14d9,Standard
0xfdbe,CUS_0x4aee,Good
0xfdbf,CUS_0x4aee,Good
0xfdc0,CUS_0x4aee,Standard
0xfdc1,CUS_0x4aee,Good
0xfdca,CUS_0x291b,Standard
0xfdcb,CUS_0x291b,Good
0xfdcc,CUS_0x291b,Good
0xfdcd,CUS_0x291b,Good
0xfdd6,CUS_0xb801,Good
0xfdd7,CUS_0xb801,Good
0xfdd8,CUS_0xb801,Good
0xfdd9,CUS_0xb801,Good
0xfde2,CUS_0xa88c,Standard
0xfde3,CUS_0xa88c,Standard
0xfde4,CUS_0xa88c,Standard
0xfde5,CUS_0xa88c,Standard
0xfdee,CUS_0x63d,Standard
0xfdef,CUS_0x63d,Standard
0xfdf0,CUS_0x63d,Standard
0xfdf1,CUS_0x63d,Standard
0xfdfa,CUS_0x54a8,Poor
0xfdfb,CUS_0x54a8,Standard
0xfdfc,CUS_0x54a8,Poor
0xfdfd,CUS_0x54a8,Poor
0xfe06,CUS_0x2a68,Standard
0xfe07,CUS_0x2a68,Good
0xfe08,CUS_0x2a68,Standard
0xfe09,CUS_0x2a68,Good
0xfe12,CUS_0x1718,Poor
0xfe13,CUS_0x1718,Standard
0xfe14,CUS_0x1718,Standard
0xfe15,CUS_0x1718,Standard
0xfe1e,CUS_0xa6e8,Good
0xfe1f,CUS_0xa6e8,Good
0xfe20,CUS_0xa6e8,Good
0xfe21,CUS_0xa6e8,Good
0xfe2a,CUS_0x8395,Good
0xfe2b,CUS_0x8395,Good
0xfe2c,CUS_0x8395,Good
0xfe2d,CUS_0x8395,Good
0xfe36,CUS_0xa66d,Poor
0xfe37,CUS_0xa66d,Poor
0xfe38,CUS_0xa66d,Poor
0xfe39,CUS_0xa66d,Poor
0xfe42,CUS_0x5bac,Good
0xfe43,CUS_0x5bac,Good
0xfe44,CUS_0x5bac,Standard
0xfe45,CUS_0x5bac,Standard
0xfe4e,CUS_0x7baf,Poor
0xfe4f,CUS_0x7baf,Standard
0xfe50,CUS_0x7baf,Good
0xfe51,CUS_0x7baf,Standard
0xfe5a,CUS_0x79ac,Standard
0xfe5b,CUS_0x79ac,Standard
0xfe5c,CUS_0x79ac,Standard
0xfe5d,CUS_0x79ac,Standard
0xfe66,CUS_0x3c2c,Good
0xfe67,CUS_0x3c2c,Standard
0xfe68,CUS_0x3c2c,Standard
0xfe69,CUS_0x3c2c,Standard
0xfe72,CUS_0x5d67,Standard
0xfe73,CUS_0x5d67,Good
0xfe74,CUS_0x5d67,Standard
0xfe75,CUS_0x5d67,Good
0xfe7e,CUS_0x183d,Poor
0xfe7f,CUS_0x183d,Standard
0xfe80,CUS_0x183d,Poor
0xfe81,CUS_0x183d,Poor
0xfe8a,CUS_0x85c0,Poor
0xfe8b,CUS_0x85c0,Standard
0xfe8c,CUS_0x85c0,Standard
0xfe8d,CUS_0x85c0,Standard
0xfe96,CUS_0xfb4,Standard
0xfe97,CUS_0xfb4,Standard
0xfe98,CUS_0xfb4,Standard
0xfe99,CUS_0xfb4,Standard
0xfea2,CUS_0x9278,Standard
0xfea3,CUS_0x9278,Standard
0xfea4,CUS_0x9278,Standard
0xfea5,CUS_0x9278,Standard
0xfeae,CUS_0x7423,Standard
0xfeaf,CUS_0x7423,Good
0xfeb0,CUS_0x7423,Good
0xfeb1,CUS_0x7423,Good
0xfeba,CUS_0x6287,Standard
0xfebb,CUS_0x6287,Standard
0xfebc,CUS_0x6287,Standard
0xfebd,CUS_0x6287,Standard
0xfec6,CUS_0x5711,Standard
0xfec7,CUS_0x5711,Standard
0xfec8,CUS_0x5711,Standard
0xfec9,CUS_0x5711,Poor
0xfed2,CUS_0xb66c,Standard
0xfed3,CUS_0xb66c,Standard
0xfed4,CUS_0xb66c,Standard
0xfed5,CUS_0xb66c,Standard
0xfede,CUS_0x4824,Standard
0xfedf,CUS_0x4824,Standard
0xfee0,CUS_0x4824,Standard
0xfee1,CUS_0x4824,Standard
0xfeea,CUS_0x4ab7,Standard
0xfeeb,CUS_0x4ab7,Standard
0xfeec,CUS_0x4ab7,Standard
0xfeed,CUS_0x4ab7,Standard
0xfef6,CUS_0x9e1e,Poor
0xfef7,CUS_0x9e1e,Poor
0xfef8,CUS_0x9e1e,Poor
0xfef9,CUS_0x9e1e,Poor
0xff02,CUS_0x34f2,Poor
0xff03,CUS_0x34f2,Poor
0xff04,CUS_0x34f2,Poor
0xff05,CUS_0x34f2,Poor
0xff0e,CUS_0x16d5,Poor
0xff0f,CUS_0x16d5,Standard
0xff10,CUS_0x16d5,Standard
0xff11,CUS_0x16d5,Standard
0xff1a,CUS_0x3e79,Standard
0xff1b,CUS_0x3e79,Standard
0xff1c,CUS_0x3e79,Standard
0xff1d,CUS_0x3e79,Standard
0xff26,CUS_0x9f1c,Poor
0xff27,CUS_0x9f1c,Poor
0xff28,CUS_0x9f1c,Poor
0xff29,CUS_0x9f1c,Poor
0xff32,CUS_0x7db4,Good
0xff33,CUS_0x7db4,Good
0xff34,CUS_0x7db4,Good
0xff35,CUS_0x7db4,Good
0xff3e,CUS_0x7db2,Good
0xff3f,CUS_0x7db2,Good
0xff40,CUS_0x7db2,Good
0xff41,CUS_0x7db2,Good
0xff4a,CUS_0x12a6,Poor
0xff4b,CUS_0x12a6,Poor
0xff4c,CUS_0x12a6,Poor
0xff4d,CUS_0x12a6,Poor
0xff56,CUS_0x7e3a,Good
0xff57,CUS_0x7e3a,Good
0xff58,CUS_0x7e3a,Good
0xff59,CUS_0x7e3a,Good
0xff62,CUS_0x8197,Standard
0xff63,CUS_0x8197,Standard
0xff64,CUS_0x8197,Standard
0xff65,CUS_0x8197,Standard
0xff6e,CUS_0xbf64,Standard
0xff6f,CUS_0xbf64,Standard
0xff70,CUS_0xbf64,Standard
0xff71,CUS_0xbf64,Good
0xff7a,CUS_0x71e2,Good
0xff7b,CUS_0x71e2,Standard
0xff7c,CUS_0x71e2,Standard
0xff7d,CUS_0x71e2,Standard
0xff86,CUS_0x8247,Poor
0xff87,CUS_0x8247,Poor
0xff88,CUS_0x8247,Poor
0xff89,CUS_0x8247,Standard
0xff92,CUS_0x46b1,Standard
0xff93,CUS_0x46b1,Standard
0xff94,CUS_0x46b1,Standard
0xff95,CUS_0x46b1,Standard
0xff9e,CUS_0x1894,Standard
0xff9f,CUS_0x1894,Standard
0xffa0,CUS_0x1894,Standard
0xffa1,CUS_0x1894,Standard
0xffaa,CUS_0x1340,Standard
0xffab,CUS_0x1340,Good
0xffac,CUS_0x1340,Good
0xffad,CUS_0x1340,Standard
0xffb6,CUS_0x4939,Poor
0xffb7,CUS_0x4939,Poor
0xffb8,CUS_0x4939,Standard
0xffb9,CUS_0x4939,Standard
0xffc2,CUS_0x94e2,Good
0xffc3,CUS_0x94e2,Good
0xffc4,CUS_0x94e2,Good
0xffc5,CUS_0x94e2,Good
0xffce,CUS_0x89c2,Standard
0xffcf,CUS_0x89c2,Standard
0xffd0,CUS_0x89c2,Standard
0xffd1,CUS_0x89c2,Standard
0xffda,CUS_0x3b36,Standard
0xffdb,CUS_0x3b36,Standard
0xffdc,CUS_0x3b36,Standard
0xffdd,CUS_0x3b36,Standard
0xffe6,CUS_0xc062,Standard
0xffe7,CUS_0xc062,Good
0xffe8,CUS_0xc062,Standard
0xffe9,CUS_0xc062,Good
0xfff2,CUS_0xabcf,Poor
0xfff3,CUS_0xabcf,Poor
0xfff4,CUS_0xabcf,Poor
0xfff5,CUS_0xabcf,Poor
0xfffe,CUS_0x1a4b,Poor
0xffff,CUS_0x1a4b,Poor
0x10000,CUS_0x1a4b,Poor
0x10001,CUS_0x1a4b,Standard
0x1000a,CUS_0x54c3,Poor
0x1000b,CUS_0x54c3,Poor
0x1000c,CUS_0x54c3,Poor
0x1000d,CUS_0x54c3,Poor
0x10016,CUS_0xab6e,Poor
0x10017,CUS_0xab6e,Poor
0x10018,CUS_0xab6e,Poor
0x10019,CUS_0xab6e,Poor
0x10022,CUS_0xa7cc,Standard
0x10023,CUS_0xa7cc,Standard
0x10024,CUS_0xa7cc,Standard
0x10025,CUS_0xa7cc,Standard
0x1002e,CUS_0x3f12,Poor
0x1002f,CUS_0x3f12,Poor
0x10030,CUS_0x3f12,Poor
0x10031,CUS_0x3f12,Poor
0x1003a,CUS_0x8ea,Standard
0x1003b,CUS_0x8ea,Standard
0x1003c,CUS_0x8ea,Standard
0x1003d,CUS_0x8ea,Poor
0x10046,CUS_0xbe4c,Standard
0x10047,CUS_0xbe4c,Standard
0x10048,CUS_0xbe4c,Standard
0x10049,CUS_0xbe4c,Standard
0x10052,CUS_0x72c0,Standard
0x10053,CUS_0x72c0,Standard
0x10054,CUS_0x72c0,Standard
0x10055,CUS_0x72c0,Standard
0x1005e,CUS_0x3d6c,Standard
0x1005f,CUS_0x3d6c,Standard
0x10060,CUS_0x3d6c,Standard
0x10061,CUS_0x3d6c,Standard
0x1006a,CUS_0x41be,Standard
0x1006b,CUS_0x41be,Standard
0x1006c,CUS_0x41be,Standard
0x1006d,CUS_0x41be,Standard
0x10076,CUS_0xaea6,Poor
0x10077,CUS_0xaea6,Poor
0x10078,CUS_0xaea6,Poor
0x10079,CUS_0xaea6,Poor
0x10082,CUS_0x3059,Poor
0x10083,CUS_0x3059,Poor
0x10084,CUS_0x3059,Standard
0x10085,CUS_0x3059,Poor
0x1008e,CUS_0xb804,Good
0x1008f,CUS_0xb804,Standard
0x10090,CUS_0xb804,Good
0x10091,CUS_0xb804,Good
0x1009a,CUS_0x48e6,Standard
0x1009b,CUS_0x48e6,Standard
0x1009c,CUS_0x48e6,Standard
0x1009d,CUS_0x48e6,Standard
0x100a6,CUS_0x4c43,Standard
0x100a7,CUS_0x4c43,Standard
0x100a8,CUS_0x4c43,Standard
0x100a9,CUS_0x4c43,Standard
0x100b2,CUS_0x7197,Standard
0x100b3,CUS_0x7197,Standard
0x100b4,CUS_0x7197,Standard
0x100b5,CUS_0x7197,Standard
0x100be,CUS_0x34e9,Poor
0x100bf,CUS_0x34e9,Poor
0x100c0,CUS_0x34e9,Standard
0x100c1,CUS_0x34e9,Standard
0x100ca,CUS_0x3afc,Standard
0x100cb,CUS_0x3afc,Good
0x100cc,CUS_0x3afc,Standard
0x100cd,CUS_0x3afc,Good
0x100d6,CUS_0x1911,Good
0x100d7,CUS_0x1911,Good
0x100d8,CUS_0x1911,Good
0x100d9,CUS_0x1911,Good
0x100e2,CUS_0x5cdb,Standard
0x100e3,CUS_0x5cdb,Poor
0x100e4,CUS_0x5cdb,Good
0x100e5,CUS_0x5cdb,Poor
0x100ee,CUS_0x1e76,Standard
0x100ef,CUS_0x1e76,Standard
0x100f0,CUS_0x1e76,Standard
0x100f1,CUS_0x1e76,Standard
0x100fa,CUS_0x41d5,Standard
0x100fb,CUS_0x41d5,Standard
0x100fc,CUS_0x41d5,Standard
0x100fd,CUS_0x41d5,Standard
0x10106,CUS_0x6f2d,Standard
0x10107,CUS_0x6f2d,Standard
0x10108,CUS_0x6f2d,Standard
0x10109,CUS_0x6f2d,Standard
0x10112,CUS_0x7953,Poor
0x10113,CUS_0x7953,Poor
0x10114,CUS_0x7953,Poor
0x10115,CUS_0x7953,Poor
0x1011e,CUS_0xb966,Poor
0x1011f,CUS_0xb966,Standard
0x10120,CUS_0xb966,Poor
0x10121,CUS_0xb966,Poor
0x1012a,CUS_0x375e,Poor
0x1012b,CUS_0x375e,Poor
0x1012c,CUS_0x375e,Poor
0x1012d,CUS_0x375e,Poor
0x10136,CUS_0x1096,Standard
0x10137,CUS_0x1096,Standard
0x10138,CUS_0x1096,Poor
0x10139,CUS_0x1096,Standard
0x10142,CUS_0x8dc4,Poor
0x10143,CUS_0x8dc4,Poor
0x10144,CUS_0x8dc4,Poor
0x10145,CUS_0x8dc4,Standard
0x1014e,CUS_0xbc5f,Standard
0x1014f,CUS_0xbc5f,Standard
0x10150,CUS_0xbc5f,Standard
0x10151,CUS_0xbc5f,Standard
0x1015a,CUS_0x9878,Standard
0x1015b,CUS_0x9878,Poor
0x1015c,CUS_0x9878,Standard
0x1015d,CUS_0x9878,Standard
0x10166,CUS_0x3e7b,Poor
0x10167,CUS_0x3e7b,Standard
0x10168,CUS_0x3e7b,Poor
0x10169,CUS_0x3e7b,Poor
0x10172,CUS_0x485d,Standard
0x10173,CUS_0x485d,Standard
0x10174,CUS_0x485d,Standard
0x10175,CUS_0x485d,Standard
0x1017e,CUS_0xabf6,Good
0x1017f,CUS_0xabf6,Good
0x10180,CUS_0xabf6,Good
0x10181,CUS_0xabf6,Good
0x1018a,CUS_0x23b4,Poor
0x1018b,CUS_0x23b4,Poor
0x1018c,CUS_0x23b4,Poor
0x1018d,CUS_0x23b4,Poor
0x10196,CUS_0x9974,Standard
0x10197,CUS_0x9974,Standard
0x10198,CUS_0x9974,Standard
0x10199,CUS_0x9974,Poor
0x101a2,CUS_0x53bf,Poor
0x101a3,CUS_0x53bf,Poor
0x101a4,CUS_0x53bf,Poor
0x101a5,CUS_0x53bf,Poor
0x101ae,CUS_0xa806,Standard
0x101af,CUS_0xa806,Standard
0x101b0,CUS_0xa806,Standard
0x101b1,CUS_0xa806,Standard
0x101ba,CUS_0x7af7,Standard
0x101bb,CUS_0x7af7,Standard
0x101bc,CUS_0x7af7,Standard
0x101bd,CUS_0x7af7,Standard
0x101c6,CUS_0xb767,Good
0x101c7,CUS_0xb767,Good
0x101c8,CUS_0xb767,Good
0x101c9,CUS_0xb767,Good
0x101d2,CUS_0x3752,Good
0x101d3,CUS_0x3752,Good
0x101d4,CUS_0x3752,Good
0x101d5,CUS_0x3752,Good
0x101de,CUS_0x1358,Standard
0x101df,CUS_0x1358,Poor
0x101e0,CUS_0x1358,Standard
0x101e1,CUS_0x1358,Poor
0x101ea,CUS_0x9d64,Standard
0x101eb,CUS_0x9d64,Standard
0x101ec,CUS_0x9d64,Standard
0x101ed,CUS_0x9d64,Standard
0x101f6,CUS_0x3382,Good
0x101f7,CUS_0x3382,Good
0x101f8,CUS_0x3382,Good
0x101f9,CUS_0x3382,Good
0x10202,CUS_0xc6d1,Standard
0x10203,CUS_0xc6d1,Standard
0x10204,CUS_0xc6d1,Standard
0x10205,CUS_0xc6d1,Standard
0x1020e,CUS_0x503f,Standard
0x1020f,CUS_0x503f,Standard
0x10210,CUS_0x503f,Poor
0x10211,CUS_0x503f,Standard
0x1021a,CUS_0x2dd5,Good
0x1021b,CUS_0x2dd5,Good
0x1021c,CUS_0x2dd5,Good
0x1021d,CUS_0x2dd5,Good
0x10226,CUS_0xb3b,Standard
0x10227,CUS_0xb3b,Standard
0x10228,CUS_0xb3b,Poor
0x10229,CUS_0xb3b,Poor
0x10232,CUS_0x9173,Standard
0x10233,CUS_0x9173,Standard
0x10234,CUS_0x9173,Poor
0x10235,CUS_0x9173,Standard
0x1023e,CUS_0x4da1,Good
0x1023f,CUS_0x4da1,Standard
0x10240,CUS_0x4da1,Standard
0x10241,CUS_0x4da1,Good
0x1024a,CUS_0x62cd,Standard
0x1024b,CUS_0x62cd,Good
0x1024c,CUS_0x62cd,Standard
0x1024d,CUS_0x62cd,Standard
0x10256,CUS_0x98b5,Standard
0x10257,CUS_0x98b5,Standard
0x10258,CUS_0x98b5,Standard
0x10259,CUS_0x98b5,Standard
0x10262,CUS_0x7df0,Good
0x10263,CUS_0x7df0,Good
0x10264,CUS_0x7df0,Good
0x10265,CUS_0x7df0,Standard
0x1026e,CUS_0x3e83,Standard
0x1026f,CUS_0x3e83,Standard
0x10270,CUS_0x3e83,Standard
0x10271,CUS_0x3e83,Standard
0x1027a,CUS_0x5fe6,Standard
0x1027b,CUS_0x5fe6,Standard
0x1027c,CUS_0x5fe6,Standard
0x1027d,CUS_0x5fe6,Standard
0x10286,CUS_0xb66f,Poor
0x10287,CUS_0xb66f,Poor
0x10288,CUS_0xb66f,Poor
0x10289,CUS_0xb66f,Poor
0x10292,CUS_0x9b4f,Good
0x10293,CUS_0x9b4f,Good
0x10294,CUS_0x9b4f,Standard
0x10295,CUS_0x9b4f,Good
0x1029e,CUS_0x9620,Poor
0x1029f,CUS_0x9620,Poor
0x102a0,CUS_0x9620,Poor
0x102a1,CUS_0x9620,Poor
0x102aa,CUS_0x1ffc,Standard
0x102ab,CUS_0x1ffc,Standard
0x102ac,CUS_0x1ffc,Standard
0x102ad,CUS_0x1ffc,Standard
0x102b6,CUS_0xa3bf,Poor
0x102b7,CUS_0xa3bf,Poor
0x102b8,CUS_0xa3bf,Standard
0x102b9,CUS_0xa3bf,Poor
0x102c2,CUS_0x797,Poor
0x102c3,CUS_0x797,Poor
0x102c4,CUS_0x797,Standard
0x102c5,CUS_0x797,Poor
0x102ce,CUS_0x501d,Standard
0x102cf,CUS_0x501d,Standard
0x102d0,CUS_0x501d,Standard
0x102d1,CUS_0x501d,Standard
0x102da,CUS_0xb795,Standard
0x102db,CUS_0xb795,Standard
0x102dc,CUS_0xb795,Standard
0x102dd,CUS_0xb795,Standard
0x102e6,CUS_0xb1aa,Standard
0x102e7,CUS_0xb1aa,Standard
0x102e8,CUS_0xb1aa,Standard
0x102e9,CUS_0xb1aa,Standard
0x102f2,CUS_0x8aff,Standard
0x102f3,CUS_0x8aff,Standard
0x102f4,CUS_0x8aff,Standard
0x102f5,CUS_0x8aff,Standard
0x102fe,CUS_0x9ed1,Good
0x102ff,CUS_0x9ed1,Good
0x10300,CUS_0x9ed1,Standard
0x10301,CUS_0x9ed1,Good
0x1030a,CUS_0xc2b7,Poor
0x1030b,CUS_0xc2b7,Standard
0x1030c,CUS_0xc2b7,Standard
0x1030d,CUS_0xc2b7,Standard
0x10316,CUS_0x1cc4,Good
0x10317,CUS_0x1cc4,Good
0x10318,CUS_0x1cc4,Good
0x10319,CUS_0x1cc4,Good
0x10322,CUS_0x944c,Poor
0x10323,CUS_0x944c,Poor
0x10324,CUS_0x944c,Poor
0x10325,CUS_0x944c,Poor
0x1032e,CUS_0x897f,Standard
0x1032f,CUS_0x897f,Poor
0x10330,CUS_0x897f,Standard
0x10331,CUS_0x897f,Standard
0x1033a,CUS_0xa80,Standard
0x1033b,CUS_0xa80,Standard
0x1033c,CUS_0xa80,Standard
0x1033d,CUS_0xa80,Standard
0x10346,CUS_0x68d5,Good
0x10347,CUS_0x68d5,Good
0x10348,CUS_0x68d5,Good
0x10349,CUS_0x68d5,Good
0x10352,CUS_0x4b41,Standard
0x10353,CUS_0x4b41,Good
0x10354,CUS_0x4b41,Poor
0x10355,CUS_0x4b41,Standard
0x1035e,CUS_0x3d82,Good
0x1035f,CUS_0x3d82,Standard
0x10360,CUS_0x3d82,Good
0x10361,CUS_0x3d82,Good
0x1036a,CUS_0x4c62,Standard
0x1036b,CUS_0x4c62,Standard
0x1036c,CUS_0x4c62,Standard
0x1036d,CUS_0x4c62,Standard
0x10376,CUS_0x4a2b,Standard
0x10377,CUS_0x4a2b,Standard
0x10378,CUS_0x4a2b,Standard
0x10379,CUS_0x4a2b,Standard
0x10382,CUS_0x9586,Standard
0x10383,CUS_0x9586,Standard
0x10384,CUS_0x9586,Standard
0x10385,CUS_0x9586,Poor
0x1038e,CUS_0x9556,Standard
0x1038f,CUS_0x9556,Standard
0x10390,CUS_0x9556,Standard
0x10391,CUS_0x9556,Standard
0x1039a,CUS_0x55c7,Poor
0x1039b,CUS_0x55c7,Standard
0x1039c,CUS_0x55c7,Poor
0x1039d,CUS_0x55c7,Poor
0x103a6,CUS_0x725f,Poor
0x103a7,CUS_0x725f,Poor
0x103a8,CUS_0x725f,Poor
0x103a9,CUS_0x725f,Poor
0x103b2,CUS_0x7040,Standard
0x103b3,CUS_0x7040,Standard
0x103b4,CUS_0x7040,Standard
0x103b5,CUS_0x7040,Standard
0x103be,CUS_0x2c1a,Standard
0x103bf,CUS_0x2c1a,Standard
0x103c0,CUS_0x2c1a,Standard
0x103c1,CUS_0x2c1a,Standard
0x103ca,CUS_0x63f3,Poor
0x103cb,CUS_0x63f3,Poor
0x103cc,CUS_0x63f3,Poor
0x103cd,CUS_0x63f3,Poor
0x103d6,CUS_0x9b37,Standard
0x103d7,CUS_0x9b37,Standard
0x103d8,CUS_0x9b37,Standard
0x103d9,CUS_0x9b37,Standard
0x103e2,CUS_0x4fcc,Standard
0x103e3,CUS_0x4fcc,Good
0x103e4,CUS_0x4fcc,Standard
0x103e5,CUS_0x4fcc,Standard
0x103ee,CUS_0x509,Good
0x103ef,CUS_0x509,Good
0x103f0,CUS_0x509,Good
0x103f1,CUS_0x509,Good
0x103fa,CUS_0x3f49,Good
0x103fb,CUS_0x3f49,Good
